prompt_id,prompt,sample_id,overall,overall_loose,shape,color,exist_binding,unique_binding,spatial_relationship,spatial_relationship_loose,Dx,Dy,x1,y1,x2,y2,epoch,checkpoint,condition_key,condition_label
9,red square is to the upper left of blue triangle,8,False,False,True,True,True,True,False,False,11.0,-47.0,35.0,18.0,24.0,65.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
9,red square is to the upper left of blue triangle,9,False,True,True,True,True,True,False,True,-48.0,-15.0,51.0,18.0,99.0,33.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
10,red square is to the lower left of blue triangle,0,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
10,red square is to the lower left of blue triangle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
10,red square is to the lower left of blue triangle,2,False,True,True,True,True,True,False,True,-42.0,-24.0,39.0,92.0,81.0,116.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
10,red square is to the lower left of blue triangle,3,False,True,True,True,True,True,False,True,-20.0,-36.0,48.0,76.0,68.0,112.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
10,red square is to the lower left of blue triangle,4,False,True,True,True,True,True,False,True,-32.0,11.0,63.0,66.0,95.0,55.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
10,red square is to the lower left of blue triangle,5,False,True,True,True,True,True,False,True,-45.0,-6.0,56.0,105.0,101.0,111.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
10,red square is to the lower left of blue triangle,6,False,True,True,True,True,True,False,True,-30.0,28.0,71.0,60.0,101.0,32.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
10,red square is to the lower left of blue triangle,7,False,True,True,True,True,True,False,True,-26.0,-29.0,57.0,84.0,83.0,113.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
10,red square is to the lower left of blue triangle,8,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
10,red square is to the lower left of blue triangle,9,False,True,True,True,True,True,False,True,-48.0,9.0,52.0,39.0,100.0,30.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
11,red square is to the left of blue circle,0,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
11,red square is to the left of blue circle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
11,red square is to the left of blue circle,2,False,False,True,True,True,True,False,False,36.0,17.0,63.0,85.0,27.0,68.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
11,red square is to the left of blue circle,3,False,False,True,True,True,True,False,False,37.0,18.0,63.0,88.0,26.0,70.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
11,red square is to the left of blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
11,red square is to the left of blue circle,5,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
11,red square is to the left of blue circle,6,False,True,True,True,True,True,False,True,-23.0,-35.0,67.0,59.0,90.0,94.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
11,red square is to the left of blue circle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
11,red square is to the left of blue circle,8,False,True,True,True,True,True,False,True,-72.0,-6.0,18.0,19.0,90.0,25.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
11,red square is to the left of blue circle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
12,red square is to the lower left of blue triangle,0,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
12,red square is to the lower left of blue triangle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
12,red square is to the lower left of blue triangle,2,False,False,True,True,True,True,False,False,-42.0,-24.0,39.0,92.0,81.0,116.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
12,red square is to the lower left of blue triangle,3,False,False,True,True,True,True,False,False,-20.0,-36.0,48.0,76.0,68.0,112.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
12,red square is to the lower left of blue triangle,4,True,True,True,True,True,True,True,True,-32.0,11.0,63.0,66.0,95.0,55.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
12,red square is to the lower left of blue triangle,5,False,False,True,True,True,True,False,False,-45.0,-6.0,56.0,105.0,101.0,111.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
12,red square is to the lower left of blue triangle,6,True,True,True,True,True,True,True,True,-30.0,28.0,71.0,60.0,101.0,32.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
12,red square is to the lower left of blue triangle,7,False,False,True,True,True,True,False,False,-26.0,-29.0,57.0,84.0,83.0,113.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
12,red square is to the lower left of blue triangle,8,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
12,red square is to the lower left of blue triangle,9,True,True,True,True,True,True,True,True,-48.0,9.0,52.0,39.0,100.0,30.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
13,red square is below and to the left of blue triangle,0,False,False,True,True,True,True,False,False,-37.0,3.0,74.0,66.0,111.0,63.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
13,red square is below and to the left of blue triangle,1,True,True,True,True,True,True,True,True,-24.0,27.0,70.0,87.0,94.0,60.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
13,red square is below and to the left of blue triangle,2,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
13,red square is below and to the left of blue triangle,3,False,False,True,True,True,True,False,False,-44.0,-24.0,51.0,73.0,95.0,97.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
13,red square is below and to the left of blue triangle,4,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
13,red square is below and to the left of blue triangle,5,False,False,True,True,True,True,False,False,-43.0,-4.0,59.0,105.0,102.0,109.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
13,red square is below and to the left of blue triangle,6,False,False,True,True,True,True,False,False,-20.0,-19.0,71.0,61.0,91.0,80.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
13,red square is below and to the left of blue triangle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
13,red square is below and to the left of blue triangle,8,False,False,True,True,True,True,False,False,-78.0,-15.0,18.0,66.0,96.0,81.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
13,red square is below and to the left of blue triangle,9,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
14,red square is to the lower left of blue circle,0,True,True,True,True,True,True,True,True,-11.0,42.0,71.0,66.0,82.0,24.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
14,red square is to the lower left of blue circle,1,True,True,True,True,True,True,True,True,-24.0,11.0,76.0,82.0,100.0,71.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
14,red square is to the lower left of blue circle,2,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
14,red square is to the lower left of blue circle,3,False,False,True,True,True,True,False,False,16.0,40.0,56.0,66.0,40.0,26.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
14,red square is to the lower left of blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
14,red square is to the lower left of blue circle,5,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
14,red square is to the lower left of blue circle,6,False,False,True,True,True,True,False,False,-20.0,-37.0,71.0,55.0,91.0,92.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
14,red square is to the lower left of blue circle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
14,red square is to the lower left of blue circle,8,True,True,True,True,True,True,True,True,-44.0,17.0,22.0,67.0,66.0,50.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
14,red square is to the lower left of blue circle,9,True,True,True,True,True,True,True,True,-15.0,23.0,92.0,68.0,107.0,45.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
15,red square is below and to the left of blue circle,0,True,True,True,True,True,True,True,True,-8.0,37.0,71.0,65.0,79.0,28.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
15,red square is below and to the left of blue circle,1,True,True,True,True,True,True,True,True,-25.0,11.0,75.0,82.0,100.0,71.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
15,red square is below and to the left of blue circle,2,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
15,red square is below and to the left of blue circle,3,False,False,True,True,True,True,False,False,22.0,63.0,62.0,88.0,40.0,25.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
15,red square is below and to the left of blue circle,4,True,True,True,True,True,True,True,True,-13.0,29.0,82.0,88.0,95.0,59.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
15,red square is below and to the left of blue circle,5,True,True,True,True,True,True,True,True,-37.0,52.0,60.0,104.0,97.0,52.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
15,red square is below and to the left of blue circle,6,False,False,True,True,True,True,False,False,-22.0,-37.0,70.0,57.0,92.0,94.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
15,red square is below and to the left of blue circle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
15,red square is below and to the left of blue circle,8,False,False,True,True,True,True,False,False,-30.0,-12.0,40.0,34.0,70.0,46.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
15,red square is below and to the left of blue circle,9,True,True,True,True,True,True,True,True,-19.0,33.0,87.0,79.0,106.0,46.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
16,red square is to the lower right of blue triangle,0,True,True,True,True,True,True,True,True,55.0,31.0,78.0,67.0,23.0,36.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
16,red square is to the lower right of blue triangle,1,True,True,True,True,True,True,True,True,24.0,28.0,70.0,83.0,46.0,55.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
16,red square is to the lower right of blue triangle,2,True,True,True,True,True,True,True,True,36.0,14.0,76.0,81.0,40.0,67.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
16,red square is to the lower right of blue triangle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
16,red square is to the lower right of blue triangle,4,False,False,True,True,True,True,False,False,3.0,39.0,99.0,87.0,96.0,48.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
16,red square is to the lower right of blue triangle,5,False,False,True,True,True,True,False,False,62.0,-42.0,97.0,70.0,35.0,112.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
16,red square is to the lower right of blue triangle,6,False,False,True,True,True,True,False,False,48.0,4.0,71.0,59.0,23.0,55.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
16,red square is to the lower right of blue triangle,7,False,False,True,True,True,True,False,False,-10.0,-41.0,71.0,71.0,81.0,112.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
16,red square is to the lower right of blue triangle,8,False,False,True,True,True,True,False,False,15.0,-31.0,96.0,53.0,81.0,84.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
16,red square is to the lower right of blue triangle,9,False,False,True,True,True,True,False,False,53.0,-25.0,87.0,87.0,34.0,112.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
17,red square is below and to the right of blue triangle,0,True,True,True,True,True,True,True,True,56.0,29.0,79.0,66.0,23.0,37.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
17,red square is below and to the right of blue triangle,1,False,False,True,True,True,True,False,False,-39.0,-2.0,72.0,87.0,111.0,89.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
17,red square is below and to the right of blue triangle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
17,red square is below and to the right of blue triangle,3,False,False,True,True,True,True,False,False,29.0,-1.0,49.0,72.0,20.0,73.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
17,red square is below and to the right of blue triangle,4,False,False,True,True,True,True,False,False,5.0,40.0,102.0,87.0,97.0,47.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
17,red square is below and to the right of blue triangle,5,False,False,True,True,True,True,False,False,-6.0,-51.0,96.0,59.0,102.0,110.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
17,red square is below and to the right of blue triangle,6,False,False,True,True,True,True,False,False,-18.0,-20.0,72.0,61.0,90.0,81.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
17,red square is below and to the right of blue triangle,7,False,False,True,True,True,True,False,False,54.0,-10.0,88.0,71.0,34.0,81.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
17,red square is below and to the right of blue triangle,8,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
17,red square is below and to the right of blue triangle,9,False,False,True,True,True,True,False,False,56.0,-20.0,88.0,87.0,32.0,107.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
18,red square is to the lower right of blue circle,0,True,True,True,True,True,True,True,True,50.0,33.0,71.0,67.0,21.0,34.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
18,red square is to the lower right of blue circle,1,True,True,True,True,True,True,True,True,10.0,33.0,110.0,104.0,100.0,71.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
18,red square is to the lower right of blue circle,2,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
18,red square is to the lower right of blue circle,3,True,True,True,True,True,True,True,True,18.0,38.0,56.0,66.0,38.0,28.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
18,red square is to the lower right of blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
18,red square is to the lower right of blue circle,5,True,True,True,True,True,True,True,True,14.0,35.0,99.0,60.0,85.0,25.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
18,red square is to the lower right of blue circle,6,False,False,True,True,True,True,False,False,-19.0,-38.0,71.0,54.0,90.0,92.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
18,red square is to the lower right of blue circle,7,True,True,True,True,True,True,True,True,43.0,50.0,88.0,72.0,45.0,22.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
18,red square is to the lower right of blue circle,8,False,False,True,True,True,True,False,False,27.0,-23.0,101.0,56.0,74.0,79.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
18,red square is to the lower right of blue circle,9,False,False,True,True,True,True,False,False,-3.0,42.0,102.0,87.0,105.0,45.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
19,red square is below and to the right of blue circle,0,True,True,True,True,True,True,True,True,47.0,33.0,77.0,64.0,30.0,31.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
19,red square is below and to the right of blue circle,1,False,False,True,True,True,True,False,False,-9.0,41.0,95.0,104.0,104.0,63.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
19,red square is below and to the right of blue circle,2,True,True,True,True,True,True,True,True,41.0,14.0,76.0,81.0,35.0,67.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
19,red square is below and to the right of blue circle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
19,red square is below and to the right of blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
19,red square is below and to the right of blue circle,5,True,True,True,True,True,True,True,True,18.0,30.0,103.0,51.0,85.0,21.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
19,red square is below and to the right of blue circle,6,False,False,True,True,True,True,False,False,-19.0,-38.0,71.0,56.0,90.0,94.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
19,red square is below and to the right of blue circle,7,True,True,True,True,True,True,True,True,44.0,50.0,89.0,72.0,45.0,22.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
19,red square is below and to the right of blue circle,8,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
19,red square is below and to the right of blue circle,9,False,False,True,True,True,True,False,False,-4.0,42.0,102.0,88.0,106.0,46.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
20,red square is to the right of blue triangle,0,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
20,red square is to the right of blue triangle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
20,red square is to the right of blue triangle,2,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
20,red square is to the right of blue triangle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
20,red square is to the right of blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
20,red square is to the right of blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
20,red square is to the right of blue triangle,6,True,True,True,True,True,True,True,True,29.0,0.0,59.0,55.0,30.0,55.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
20,red square is to the right of blue triangle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
20,red square is to the right of blue triangle,8,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
20,red square is to the right of blue triangle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
21,red square is to the upper right of blue triangle,0,False,True,True,True,True,True,False,True,8.0,-43.0,78.0,66.0,70.0,109.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
21,red square is to the upper right of blue triangle,1,False,False,True,True,True,True,False,False,-6.0,-27.0,71.0,68.0,77.0,95.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
21,red square is to the upper right of blue triangle,2,False,False,True,True,True,True,False,False,-1.0,-25.0,38.0,36.0,39.0,61.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
21,red square is to the upper right of blue triangle,3,False,True,True,True,True,True,False,True,20.0,-38.0,58.0,71.0,38.0,109.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
21,red square is to the upper right of blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
21,red square is to the upper right of blue triangle,5,False,False,True,True,True,True,False,False,-5.0,-47.0,90.0,17.0,95.0,64.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
21,red square is to the upper right of blue triangle,6,True,True,True,True,True,True,True,True,48.0,1.0,71.0,57.0,23.0,56.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
21,red square is to the upper right of blue triangle,7,False,False,True,True,True,True,False,False,-7.0,-38.0,71.0,70.0,78.0,108.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
21,red square is to the upper right of blue triangle,8,False,True,True,True,True,True,False,True,14.0,-50.0,36.0,18.0,22.0,68.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
21,red square is to the upper right of blue triangle,9,False,False,True,True,True,True,False,False,-42.0,-36.0,62.0,21.0,104.0,57.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
22,red square is to the lower right of blue triangle,0,False,True,True,True,True,True,False,True,55.0,31.0,78.0,67.0,23.0,36.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
22,red square is to the lower right of blue triangle,1,False,True,True,True,True,True,False,True,24.0,28.0,70.0,83.0,46.0,55.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
22,red square is to the lower right of blue triangle,2,False,True,True,True,True,True,False,True,36.0,14.0,76.0,81.0,40.0,67.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
22,red square is to the lower right of blue triangle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
22,red square is to the lower right of blue triangle,4,False,False,True,True,True,True,False,False,3.0,39.0,99.0,87.0,96.0,48.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
22,red square is to the lower right of blue triangle,5,False,True,True,True,True,True,False,True,62.0,-42.0,97.0,70.0,35.0,112.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
22,red square is to the lower right of blue triangle,6,True,True,True,True,True,True,True,True,48.0,4.0,71.0,59.0,23.0,55.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
22,red square is to the lower right of blue triangle,7,False,False,True,True,True,True,False,False,-10.0,-41.0,71.0,71.0,81.0,112.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
22,red square is to the lower right of blue triangle,8,False,True,True,True,True,True,False,True,15.0,-31.0,96.0,53.0,81.0,84.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
22,red square is to the lower right of blue triangle,9,False,True,True,True,True,True,False,True,53.0,-25.0,87.0,87.0,34.0,112.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
23,red square is to the right of blue circle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
23,red square is to the right of blue circle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
23,red square is to the right of blue circle,2,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
23,red square is to the right of blue circle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
23,red square is to the right of blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
23,red square is to the right of blue circle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
23,red square is to the right of blue circle,6,False,False,True,True,True,True,False,False,-11.0,-35.0,78.0,57.0,89.0,92.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
23,red square is to the right of blue circle,7,False,True,True,True,True,True,False,True,60.0,-18.0,93.0,72.0,33.0,90.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
23,red square is to the right of blue circle,8,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
23,red square is to the right of blue circle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
24,red square is to the upper left of blue triangle,0,False,False,True,True,True,True,False,False,-3.0,-45.0,76.0,66.0,79.0,111.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
24,red square is to the upper left of blue triangle,1,True,True,True,True,True,True,True,True,-9.0,-27.0,69.0,67.0,78.0,94.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
24,red square is to the upper left of blue triangle,2,True,True,True,True,True,True,True,True,-46.0,-19.0,36.0,32.0,82.0,51.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
24,red square is to the upper left of blue triangle,3,True,True,True,True,True,True,True,True,-32.0,-84.0,36.0,28.0,68.0,112.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
24,red square is to the upper left of blue triangle,4,True,True,True,True,True,True,True,True,-62.0,-38.0,33.0,18.0,95.0,56.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
24,red square is to the upper left of blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
24,red square is to the upper left of blue triangle,6,True,True,True,True,True,True,True,True,-25.0,-21.0,64.0,60.0,89.0,81.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
24,red square is to the upper left of blue triangle,7,True,True,True,True,True,True,True,True,-17.0,-39.0,61.0,70.0,78.0,109.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
24,red square is to the upper left of blue triangle,8,False,False,True,True,True,True,False,False,11.0,-47.0,35.0,18.0,24.0,65.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
24,red square is to the upper left of blue triangle,9,True,True,True,True,True,True,True,True,-48.0,-15.0,51.0,18.0,99.0,33.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
25,red square is to the upper left of blue circle,0,True,True,True,True,True,True,True,True,-26.0,-6.0,76.0,59.0,102.0,65.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
25,red square is to the upper left of blue circle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
25,red square is to the upper left of blue circle,2,False,False,True,True,True,True,False,False,1.0,-31.0,39.0,36.0,38.0,67.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
25,red square is to the upper left of blue circle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
25,red square is to the upper left of blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
25,red square is to the upper left of blue circle,5,True,True,True,True,True,True,True,True,-27.0,-25.0,20.0,19.0,47.0,44.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
25,red square is to the upper left of blue circle,6,True,True,True,True,True,True,True,True,-13.0,-33.0,70.0,53.0,83.0,86.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
